Region,Subregion,Faction,Type,Deed,LP,Trait,Details,Title,Level,Party
Eriador,Ered Luin,Thorin’s Hall,S,Master of Beasts (advanced),10,Discipline,Defeat Beasts in Sarnur (160),,,
Eriador,Ered Luin,Thorin’s Hall,S,Spider-slayer,5,-,Defeat Spiders in Ered Luin (30),Web-slasher,,
Eriador,Ered Luin,Thorin’s Hall,S,Spider-slayer (advanced),10,Zeal,Defeat Spiders in Ered Luin (60),,,
Eriador,Ered Luin,Thorin’s Hall,S,Troll-kicker,5,-,Defeat Snow-trolls in Sarnur (40),Troll-kicker,,
Eriador,Ered Luin,Thorin’s Hall,S,Troll-kicker (advanced),10,Valour,Defeat Snow-trolls in Sarnur (80),,,
Eriador,Ered Luin,Thorin’s Hall,S,Wolf-slayer,5,-,Defeat Wolves in Ered Luin (30),Wolf-tamer,,
Eriador,Ered Luin,Thorin’s Hall,S,Wolf-slayer (advanced),10,Determination,Defeat Wolves in Ered Luin (60),,,
Eriador,Lone Lands,The Eglain,M,Deeds of the Lone Lands,-,-,Complete 2 meta deeds and 1 quest deed in the Lone Lands,,,
Eriador,Lone Lands,The Eglain,M,Explorer of the Lone Lands,-,-,Complete 4 explorer deeds in the Lone Lands,,,
Eriador,Lone Lands,The Eglain,M,Slayer of the Lone Lands,-,-,Complete 8 slayer deeds in the Lone Lands,,,
Eriador,Lone Lands,The Eglain,E,Defenses of the Lone Lands,5,Fidelity,Find 9 ancient ruins in Lone Lands,,,
Eriador,Lone Lands,The Eglain,E,Garth Argawen Exploration,10,Confidence,Find 6 points of interest in Garth Argawen,,,
Eriador,Lone Lands,The Eglain,E,The Grimfens,5,Confidence,Find 2 locations in the Grimfens,,,
Eriador,Lone Lands,The Eglain,E,Weathertop Exploration,5,Wisdom,Find 4 points of interest around Weathertop,,,
Eriador,Lone Lands,The Eglain,R,Tales of the Lonely Road,10,Charity,Complete quests within Lone Lands (15),,,
Eriador,Lone Lands,The Eglain,R,Tales of the Lonely Road (advanced),10,Compassion,Complete quests within Lone Lands (30),,,
Eriador,Lone Lands,The Eglain,R,Tales of the Lonely Road (final),15,Idealism,Complete quests within Lone Lands (45),,,
Eriador,Lone Lands,The Eglain,S,Bog Lurker Slayer,5,-,Defeat Bog-lurkers in Lone-lands (30),Bog-hunter,,
Eriador,Lone Lands,The Eglain,S,Bog Lurker Slayer (advanced),10,Discipline,Defeat Bog-lurkers in Lone-lands (60),,,
Eriador,Lone Lands,The Eglain,S,Craban-slayer,5,-,Defeat Craban in Lone-lands (50),Wing-cutter,,
Eriador,Lone Lands,The Eglain,S,Craban-slayer (advanced),10,Honesty,Defeat Craban in Lone-lands (100),,,
Eriador,Lone Lands,The Eglain,S,Goblin-slayer,5,-,Defeat Goblins in Lone-lands (60),Goblin-hewer,,
Eriador,Lone Lands,The Eglain,S,Goblin-slayer (advanced),10,Valour,Defeat Goblins in Lone-lands (120),,,
Eriador,Lone Lands,The Eglain,S,Orc-slayer,5,-,Defeat Orcs in Lone-lands (60),Champion of the Lone-lands,,
Eriador,Lone Lands,The Eglain,S,Orc-slayer (advanced),10,Valour,Defeat Orcs in Lone-lands (120),,,
Eriador,Lone Lands,The Eglain,S,Spider-slayer,5,-,Defeat Spiders in Lone-lands (60),Spider-bane,,
Eriador,Lone Lands,The Eglain,S,Spider-slayer (advanced),10,Honour,Defeat Spiders in Lone-lands (120),,,
Eriador,Lone Lands,The Eglain,S,Troll-slayer,5,-,Defeat Trolls in Lone-lands (40),Troll-beater,,
Eriador,Lone Lands,The Eglain,S,Troll-slayer (advanced),10,Honesty,Defeat Trolls in Lone-lands (80),,,
Eriador,Lone Lands,The Eglain,S,Warg-slayer,5,-,Defeat Wargs in Lone-lands (50),Warg-hunter,,
Eriador,Lone Lands,The Eglain,S,Warg-slayer (advanced),10,Fortitude,Defeat Wargs in Lone-lands (100),,,
Eriador,Lone Lands,The Eglain,S,Wight-slayer,5,-,Defeat Wights in Lone-lands (60),Enemy of the Dead,,
Eriador,Lone Lands,The Eglain,S,Wight-slayer (advanced),10,Mercy,Defeat Wights in Lone-lands (120),,,
Eriador,North Downs,Rangers of Esteldin,M,Deeds of the North Downs,-,-,Complete 2 meta deeds and 1 quest deed in the North Downs,,,
Eriador,North Downs,Rangers of Esteldin,M,Explorer of the North Downs,-,-,Complete 4 explorer deeds in the North Downs,,,
Eriador,North Downs,Rangers of Esteldin,M,Slayer of the North Downs,-,-,Complete 6 slayer deeds in the North Downs,,,
Eriador,North Downs,Rangers of Esteldin,E,Strongholds Exploration,5,Confidence,Find 5 strongholds in North Downs,,,
Eriador,North Downs,Rangers of Esteldin,E,The Eastern Ruins,5,Patience,Find 5 ruins in East North Downs,,,
Eriador,North Downs,Rangers of Esteldin,E,The Villages of the Earth-kin,5,Tolerance,Find 4 Earth-kin villages,,,
Eriador,North Downs,Rangers of Esteldin,E,The Western Ruins,5,Wisdom,Find 7 ruins in West North Downs,,,
Eriador,North Downs,Rangers of Esteldin,E,Treasure Seeker of North Downs,10,Patience,Find 12 Treasure Caches in North Downs (lvl 90),Treasure Seeker of the North Downs,,
Eriador,North Downs,Rangers of Esteldin,L,North Downs Roving Enemies,5,Discipline,Complete 3 Roving Threats quests (lvl 100),Roving Defender of the North Downs,,
Eriador,North Downs,Rangers of Esteldin,R,Of Glories Long Past,10,Empathy,Complete quests within North Downs (15),,,
Eriador,North Downs,Rangers of Esteldin,R,Of Glories Long Past (advanced),10,Charity,Complete quests within North Downs (30),,,
Eriador,North Downs,Rangers of Esteldin,R,Of Glories Long Past (final),15,Loyalty,Complete quests within North Downs (45),,,
Eriador,North Downs,Rangers of Esteldin,S,Goblin-slayer,5,-,Defeat Goblins in North Downs (60),Cleaver of Goblins,,
Eriador,North Downs,Rangers of Esteldin,S,Goblin-slayer (advanced),10,Zeal,Defeat Goblins in North Downs (120),,,
Eriador,North Downs,Rangers of Esteldin,S,Orc-slayer,5,-,Defeat Orcs in North Downs (60),Hero/Heroine of the North Downs,,
Eriador,North Downs,Rangers of Esteldin,S,Orc-slayer (advanced),10,Justice,Defeat Orcs in North Downs (120),,,
Eriador,North Downs,Rangers of Esteldin,S,Redeemer,5,-,Defeat Shades in North Downs (60),Foe of Night,,
Eriador,North Downs,Rangers of Esteldin,S,Redeemer (advanced),10,Mercy,Defeat Shades in North Downs (120),,,
Eriador,North Downs,Rangers of Esteldin,S,Troll-slayer,5,-,Defeat Trolls in North Downs (40),Troll-hewer,,
Eriador,North Downs,Rangers of Esteldin,S,Troll-slayer (advanced),10,Fortitude,Defeat Trolls in North Downs (80),,,
Eriador,North Downs,Rangers of Esteldin,S,Warg-slayer,5,-,Defeat Wargs in North Downs (60),Warg-foe,,
Eriador,North Downs,Rangers of Esteldin,S,Warg-slayer (advanced),10,Determination,Defeat Wargs in North Downs (120),,,
Eriador,North Downs,Rangers of Esteldin,S,Worm-slayer,5,-,Defeat Worms in North Downs (60),Worm-slayer,,
Eriador,North Downs,Rangers of Esteldin,S,Worm-slayer (advanced),10,Honour,Defeat Worms in North Downs (120),,,
Eriador,The Shire,Mathom House,Q,Free Range,,,Sandson's Farm – George (chicken),Crosser of Roads,6,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Little Delving,,,Little Delving – Wydo Boffin,,5,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Bywater,,,Bywater – Gerd Whitfoot,,6,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from The Party Field,,,The Party Tree – Opal Goodbody,,6,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Michel Delving,,,Michel Delving – Hugo Broadbelt,,7,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Needlehole,,,Needlehole – Iris Chubb,,7,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Tuckborough,,,Tuckborough – Edilina Proudfoot,,8,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Budgeford,,,Budgeford – Sapphira Bolger,,9,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Frogmorton,,,Frogmorton – Myrtle Oddfoot,,9,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Stock,,,Stock – Primrose Proudfoot,,9,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Woodhall,,,Woodhall – Daisy Hornblower,,9,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Brockenborings,,,Brockenborings – Ivo Brockhouse,,10,Solo
Eriador,The Shire,Mathom House,Q,Spoiled Pie from Scary,,,Scary – Poppy Chubb,,10,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Waymeet,,,Michel Delving – Postmaster Proudfoot,,6,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Michel Delving,,,Little Delving – Postman Newbuck,,7,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Needlehole,,,Waymeet – Postman Twofoot,,7,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Michel Delving,,,Needlehole – Postman Redsmith,,8,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Tuckborough,,,Michel Delving – Postmaster Proudfoot,,8,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Hobbiton,,,Tuckborough – Postman Took,,8,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Overhill,,,Hobbiton – Postman Grubb,,9,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Bywater,,,Overhill – Postman Boffin,,9,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Woodhall,,,Progmorton – Postman Oddfoot,,10,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Stock,,,Woodhall – Postman Spinner,,10,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Budgeford,,,Stock – Postman Smallburrow,,10,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Scary,,,Budgeford – Postman Bolger,,11,Solo
Eriador,The Shire,Mathom House,Q,Bundle for Brockenborings,,,Scary – Postman Digswell,,12,Solo
Eriador,The Shire,Mathom House,Q,The Bird and Baby,,,The Bird and Baby Inn – Carlo Blagrove,,7,Solo
Eriador,The Shire,Mathom House,Q,The Green Dragon,,,The Green Dragon Inn – Barmy Rootknot,,8,Solo
Eriador,The Shire,Mathom House,Q,The Floating Log,,,The Floating Log Inn – Ponto Hopsbloom,,9,Solo
Eriador,The Shire,Mathom House,Q,The Golden Perch,,,The Golden Perch Inn – Gunderic Grubb,,10,Solo
Eriador,The Shire,Mathom House,Q,The Plough and Stars,,,The Plough and Stars Inn – Halson Tubwort,,11,Solo
Eriador,North Downs,Rangers of Esteldin,Q,The Troll-keeper,,,Lin Giliath – Thaliollang [auto-bestowed upon entering troll-cave],,33,Fellow
Eriador,North Downs,Rangers of Esteldin,Q,"Durlum, the Disturbed",,,Esteldin - Othwen,,100,Small Fellow
Eriador,North Downs,Rangers of Esteldin,Q,"Rotspittle, the Corrupted",,,Esteldin - Othwen,,100,Fellow
Eriador,North Downs,Rangers of Esteldin,Q,"Valikas, the Misguided",,,Esteldin - Othwen,,100,Small Fellow
Eriador,Trollshaws,Elves of Rivendell,M,Deeds of the Trollshaws,-,-,Complete 2 meta deeds and 1 quest deed in the Trollshaws,,,
Eriador,Trollshaws,Elves of Rivendell,M,Explorer of the Trollshaws,-,-,Complete 3 explorer deeds in the Trollshaws,,,
Eriador,Trollshaws,Elves of Rivendell,M,Slayer of the Trollshaws,-,-,Complete 6 slayer deeds in the Trollshaws,,,
Eriador,Trollshaws,Elves of Rivendell,E,Ruins of Trollshaws,5,Tolerance,Find 8 ruins in Trollshaws,,,
Eriador,Trollshaws,Elves of Rivendell,E,The Road to Rivendell,5,Fidelity,Find 4 points of interest on your way to Rivendell,,,
Eriador,Trollshaws,Elves of Rivendell,E,The Wilds of Tal Bruinen,10,Honesty,Find 6 points of interest in the wilderness of the Trollshaws,,,
Eriador,Trollshaws,Elves of Rivendell,R,Deeds in the Wilderness,10,Innocence,Complete quests within Trollshaws (10),,,
Eriador,Trollshaws,Elves of Rivendell,R,Deeds in the Wilderness (advanced),10,Loyalty,Complete quests within Trollshaws (20),,,
Eriador,Trollshaws,Elves of Rivendell,R,Deeds in the Wilderness (final),15,Idealism,Complete quests within Trollshaws (30),,,
Eriador,Trollshaws,Elves of Rivendell,S,Crawler-slayer,5,-,Defeat Crawlers in Trollshaws (60),Chitin-smasher,,
Eriador,Trollshaws,Elves of Rivendell,S,Crawler-slayer (advanced),10,Determination,Defeat Crawlers in Trollshaws (120),,,
Eriador,Trollshaws,Elves of Rivendell,S,Giant-slayer,5,-,Defeat Giants in Trollshaws (40),Giant-slayer,,
Eriador,Trollshaws,Elves of Rivendell,S,Giant-slayer (advanced),10,Fortitude,Defeat Giants in Trollshaws (80),,,
Eriador,Trollshaws,Elves of Rivendell,S,Troll-slayer,5,-,Defeat Trolls in Trollshaws (80),Troll-slayer,,
Eriador,Trollshaws,Elves of Rivendell,S,Troll-slayer (advanced),10,Zeal,Defeat Trolls in Trollshaws (160),,,
Eriador,Trollshaws,Elves of Rivendell,S,Wight-slayer,5,-,Defeat Wights in Trollshaws (60),the Purifier,,
Eriador,Trollshaws,Elves of Rivendell,S,Wight-slayer (advanced),10,Mercy,Defeat Wights in Trollshaws (120),,,
Eriador,Trollshaws,Elves of Rivendell,S,Wolf-slayer,5,-,Defeat Wolves in Trollshaws (60),Tail-cleaver,,
Eriador,Trollshaws,Elves of Rivendell,S,Wolf-slayer (advanced),10,Discipline,Defeat Wolves in Trollshaws (120),,,
Eriador,Trollshaws,Elves of Rivendell,S,Worm-slayer,5,-,Defeat Worms in Trollshaws (80),Worm-carver,,
Eriador,Trollshaws,Elves of Rivendell,S,Worm-slayer (advanced),10,Valour,Defeat Worms in Trollshaws (160),,,
Eriador,Misty Mountains,,M,Deeds of the Misty Mountains,-,-,Complete 2 meta deeds and 1 quest deed in the Misty Mountains,,,
Eriador,Misty Mountains,,M,Explorer of the Misty Mountains,-,-,Complete 5 explorer and 1 lore deed in the Misty Mountains,,,
Eriador,Misty Mountains,,M,Slayer of the Misty Mountains,-,-,Complete 4 slayer deeds in the Misty Mountains,,,
Eriador,Misty Mountains,,E,Goblin Town,10,Honesty,Find 7 locations in Goblin-town,,,
Eriador,Misty Mountains,,E,Ruins of the Misty Mountains,5,Tolerance,Find 4 ruins in Misty Mountains,,,
Eriador,Misty Mountains,,E,The Forbidding Heights,5,Honesty,Find 8 mountain peaks in Misty Mountains,,,
Eriador,Misty Mountains,,E,The High Passes,5,Wisdom,Find 3 mountain passes in Misty Mountains,,,
Eriador,Misty Mountains,,E,Treasure of the Misty Mountains,10,Fortitude,Find 12 Treasure Caches in Misty Mountains (lvl 100),Treasure Seeker of the Misty Mountains,,
Eriador,Misty Mountains,,E,Where Giants Dwell,10,Confidence,Find 5 points of interest in Giant Halls,,,
Eriador,Misty Mountains,,L,Bilbos Buttons,10,Honesty,Find Bilbo's 8 missing buttons in Goblin-town,,,
Eriador,Misty Mountains,,L,The Misty Mountains' Roving Enemies,5,Confidence,Complete 4 Roving Threats quests (lvl 100),Roving Defender of the Misty Mountains,,
Eriador,Misty Mountains,,R,Perils of the Mountain,10,Compassion,Complete quests within Misty Mountains (10),,,
Eriador,Misty Mountains,,R,Perils of the Mountain (advanced),10,Empathy,Complete quests within Misty Mountains (20),,,
Eriador,Misty Mountains,,R,Perils of the Mountain (final),15,Innocence,Complete quests within Misty Mountains (30),,,
Eriador,Misty Mountains,,S,Bear-slayer,5,-,Defeat Bears in Misty Mountains (80),Bear-wrestler,,
Eriador,Misty Mountains,,S,Bear-slayer (advanced),10,Fortitude,Defeat Bears in Misty Mountains (160),,,
Eriador,Misty Mountains,,S,Giant-slayer,5,-,Defeat Giants in Misty Mountains (50),Bane of Titans,,
Eriador,Misty Mountains,,S,Giant-slayer (advanced),10,Zeal,Defeat Giants in Misty Mountains (100),,,
Eriador,Misty Mountains,,S,Snow-beast Slayer,5,-,Defeat Snow-beasts in Misty Mountains (100),Beast-hunter,,
Eriador,Misty Mountains,,S,Snow-beast Slayer (advanced),10,Determination,Defeat Snow-beasts in Misty Mountains (200),,,
Eriador,Misty Mountains,,S,Troll-slayer,5,-,Defeat Trolls in Misty Mountains (50),Vanquisher of Trolls,,
Eriador,Misty Mountains,,S,Troll-slayer (advanced),10,Valour,Defeat Trolls in Misty Mountains (100),,,
Eriador,Misty Mountains,,S,Warg-slayer,5,-,Defeat Wargs in Misty Mountains (100),Warg-hunter,,
Eriador,Misty Mountains,,S,Warg-slayer (advanced),10,Justice,Defeat Wargs in Misty Mountains (200),,,
Eriador,Misty Mountains,,S,Worm-slayer,5,-,Defeat Worms in Misty Mountains (100),Worm-bane,,
Eriador,Misty Mountains,,S,Worm-slayer (advanced),10,Honour,Defeat Worms in Misty Mountains (200),,,
Eriador,Misty Mountains,,Q,"Krabakam, the Master Hunter",,,Gloin's Camp - Authi,,100,Small Fellow
Eriador,Misty Mountains,,Q,"Sútmoth, the Ice Giant",,,Gloin's Camp - Authi,,100,Fellow
Eriador,Misty Mountains,,Q,"Hrimdyr, the Beast King",,,Gloin's Camp - Authi,,100,Small Fellow
Eriador,Misty Mountains,,Q,Gróthurs the Stone Giant,,,Gloin's Camp - Authi,,100,Fellow
Eriador,Evendim,Wardens of Annuminas,M,Deeds of Evendim,-,-,Complete 2 meta deeds and 1 quest deed in Evendim,,,
Eriador,Evendim,Wardens of Annuminas,M,Explorer of Evendim,-,-,Complete 4 explorer and 1 lore deed in Evendim,,,
Eriador,Evendim,Wardens of Annuminas,M,Slayer of Evendim,-,-,Complete 10 slayer deeds in Evendim,,,
Eriador,Evendim,Wardens of Annuminas,E,Ruins of Evendim,5,Fidelity,Find 8 ruins in Evendim,,,
Eriador,Evendim,Wardens of Annuminas,E,The City of Kings,5,Loyalty,Find 8 points of interest within Annuminas,,,
